id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
98988,20,Male,Arts,2,3,55,7.9,12.2,90.7,Yes,9,3.7,Self-Study,3,Hard
98989,21,Non-Binary,Computer Science,0,0,74,4.4,4.3,98.3,No,8.2,8.4,Self-Study,4,Hard
98990,20,Non-Binary,Medicine,1,1,87,2.4,9.7,90.8,Yes,6.3,9.7,Group Study,4,Hard
98991,20,Female,Arts,0,0,72,1.9,3.3,96,No,4.9,4.4,Online Tutorials,2,Hard
98992,22,Female,Computer Science,2,0,85,4.7,5.4,88.6,Yes,6.6,2.2,Group Study,3,Medium
98993,24,Non-Binary,Arts,1,0,68,8.7,5.3,95.7,No,8,9.6,Self-Study,2,Medium
98994,21,Non-Binary,Electrical,0,0,80,3.1,7.4,98.5,No,5.4,3.8,Rote Learning,5,Hard
98995,27,Male,Civil,3,0,82,4,4.6,92.1,No,8,3.1,Self-Study,5,Hard
98996,19,Non-Binary,Arts,2,0,57,3.7,5.1,90.4,Yes,6.2,9.1,Self-Study,3,Hard
98997,21,Male,Arts,2,0,82,1.8,0.5,92.1,Yes,6,5,Group Study,2,Hard
98998,26,Non-Binary,Medicine,0,0,93,5.2,7.7,91.3,Yes,9.5,1.2,Group Study,3,Medium
98999,25,Male,Computer Science,1,0,78,5,2.7,95.9,Yes,7.6,6.8,Self-Study,1,Hard
99000,20,Female,Computer Science,0,3,58,5.9,7.3,95.2,Yes,8,2.1,Self-Study,5,Hard
99001,24,Female,Mechanical,1,0,71,1.7,0.5,84.2,No,6.3,5.7,Self-Study,5,Medium
99002,23,Male,Electrical,2,2,95,9.9,5.9,85.4,Yes,6.3,8.9,Online Tutorials,1,Medium
99003,25,Non-Binary,Civil,0,0,90,3.4,4.2,91.7,Yes,8,7,Rote Learning,2,Hard
99004,26,Non-Binary,Arts,2,0,53,0.2,0.8,94.2,No,6.9,8.2,Rote Learning,5,Medium
99005,20,Non-Binary,Electrical,2,0,61,9.9,2.2,87.8,No,7.5,8.4,Group Study,1,Hard
99006,25,Male,Computer Science,0,0,52,1.4,4.9,85.5,Yes,8.3,6.8,Online Tutorials,5,Medium
99007,21,Male,Medicine,0,0,100,1.1,6.1,93.5,No,9.3,10,Self-Study,2,Hard
99008,24,Male,Computer Science,1,0,89,9.3,2.5,96.1,Yes,6.6,2.5,Group Study,3,Medium
99009,23,Male,Computer Science,1,0,83,1,3.3,97,No,5.5,2.2,Group Study,4,Hard
99010,20,Male,Electrical,1,0,96,2.3,9.6,77.1,Yes,7,5.4,Group Study,1,Hard
99011,23,Male,Mechanical,1,0,64,0.9,2.5,89.7,No,6.3,2.7,Rote Learning,4,Hard
99012,26,Male,Arts,2,3,69,5.4,4.9,81.7,Yes,8.1,3.6,Rote Learning,3,Medium
99013,22,Female,Computer Science,1,1,63,9.4,7.6,79.4,No,7.1,2.6,Self-Study,1,Medium
99014,24,Male,Medicine,2,0,76,6,3.1,96.2,No,6,8.5,Self-Study,4,Medium
99015,27,Male,Medicine,2,0,64,1,1.6,88.4,No,5.3,2.7,Online Tutorials,4,Easy
99016,18,Female,Electrical,0,0,57,6.3,0.7,85.8,Yes,7.6,8.7,Online Tutorials,4,Hard
99017,21,Female,Mechanical,3,3,55,2.3,5.9,96.7,Yes,6.5,5,Online Tutorials,5,Hard
99018,29,Male,Electrical,0,0,56,9.3,6.3,86.7,No,8.4,7.4,Online Tutorials,5,Easy
99019,26,Male,Business,2,0,81,9.9,4.6,94.7,Yes,7.7,3.4,Group Study,1,Hard
99020,18,Non-Binary,Business,3,0,83,8.2,7.3,85.3,Yes,6.4,1.5,Self-Study,1,Easy
99021,18,Male,Electrical,2,0,92,6.5,3.8,92.9,Yes,5.7,7.3,Rote Learning,4,Hard
99022,23,Non-Binary,Mechanical,3,0,81,7.2,2.2,95.3,Yes,7.4,8,Group Study,5,Medium
99023,29,Female,Mechanical,3,0,65,0.4,12.6,92.4,No,8.2,3.6,Group Study,1,Hard
99024,26,Non-Binary,Business,2,0,71,6.5,5.4,86.5,Yes,6.1,7.3,Rote Learning,3,Medium
99025,22,Female,Mechanical,0,0,100,1.8,3.6,92.4,No,8,4.9,Self-Study,3,Easy
99026,26,Non-Binary,Computer Science,2,0,87,7.8,5.5,93.4,No,6.3,2.2,Online Tutorials,4,Medium
99027,29,Female,Medicine,0,3,80,6.5,4.3,90,Yes,5.5,9,Online Tutorials,1,Easy
99028,29,Female,Electrical,3,0,52,1.5,2.9,88.2,Yes,5.8,6.3,Online Tutorials,5,Easy
99029,29,Male,Electrical,3,0,92,1.8,2.5,91.5,No,8.6,8.7,Self-Study,3,Medium
99030,28,Female,Computer Science,0,0,73,1.9,5.6,80.4,No,5.8,9.9,Self-Study,4,Easy
99031,21,Male,Arts,1,0,71,5.6,2.1,96.3,Yes,7.1,5.4,Online Tutorials,2,Medium
99032,23,Non-Binary,Computer Science,3,0,62,7.5,4.3,92,Yes,8.9,5.6,Online Tutorials,1,Hard
99033,21,Female,Computer Science,1,0,61,7.1,1.9,91,No,6,3.6,Group Study,2,Medium
99034,20,Female,Arts,2,0,58,10,1.5,85.3,No,7.6,2,Rote Learning,2,Medium
99035,27,Male,Business,3,0,84,8.9,2.7,93.3,No,4.4,6.8,Group Study,1,Medium
99036,18,Male,Computer Science,1,3,61,0.7,5,94.5,Yes,8.5,3.2,Rote Learning,1,Medium
99037,22,Non-Binary,Computer Science,3,0,60,5.6,9.4,91.7,Yes,7,5.5,Self-Study,1,Easy
99038,25,Female,Mechanical,3,0,72,8.7,11,88.8,No,6.9,8.7,Group Study,1,Medium
99039,19,Male,Mechanical,2,0,77,2.5,4.3,90.7,No,6.2,4.1,Online Tutorials,1,Hard
99040,22,Female,Medicine,0,0,82,8.1,8.5,90.2,No,7,3.4,Rote Learning,2,Hard
99041,29,Male,Arts,0,2,73,6.8,8.4,89.2,Yes,8.3,1.4,Online Tutorials,3,Easy
99042,29,Male,Civil,0,0,55,9.7,4.6,94.6,Yes,7.6,6.3,Rote Learning,5,Hard
99043,22,Female,Arts,0,1,81,0,4.5,74.7,No,7.2,2.5,Self-Study,4,Medium
99044,26,Non-Binary,Computer Science,3,0,63,4.4,4.1,83.2,Yes,6.2,6.9,Self-Study,3,Medium
99045,19,Male,Arts,0,1,100,0.6,1.6,88.2,Yes,7.2,9.9,Online Tutorials,5,Medium
99046,21,Non-Binary,Computer Science,3,0,64,5.4,5.9,92.9,No,7.9,6.5,Self-Study,5,Medium
99047,24,Non-Binary,Electrical,2,1,75,6.8,5.9,82.6,No,4.7,1.4,Online Tutorials,4,Hard
99048,26,Male,Medicine,0,0,50,9.1,4,95.8,Yes,5.8,3.8,Rote Learning,1,Hard
99049,19,Male,Computer Science,0,0,98,7.1,0.9,94.3,Yes,7.1,3.5,Self-Study,4,Easy
99050,26,Female,Medicine,3,0,75,9.1,8.8,90.5,Yes,5.7,4.3,Online Tutorials,4,Hard
99051,21,Female,Mechanical,0,0,68,5.2,3.5,93.4,Yes,7.5,4.3,Rote Learning,5,Hard
99052,28,Male,Business,0,0,99,6.1,2.7,77.8,No,5.7,4.3,Online Tutorials,4,Medium
99053,20,Male,Civil,3,0,50,7.5,3.4,91.6,Yes,7.1,8.7,Self-Study,2,Easy
99054,27,Female,Arts,3,0,61,3.6,3.6,91.1,Yes,7,10,Group Study,3,Medium
99055,26,Male,Arts,0,0,63,7.3,0.3,77.1,No,6.7,2.7,Group Study,1,Hard
99056,23,Non-Binary,Mechanical,2,0,70,4.5,4.6,92.7,Yes,7.4,5.4,Rote Learning,5,Hard
99057,22,Female,Civil,1,0,56,5.7,15,94.1,Yes,9.5,3.6,Online Tutorials,4,Hard
99058,22,Male,Civil,2,0,95,1.5,3.3,93.4,No,7.6,9,Online Tutorials,1,Medium
99059,21,Male,Medicine,2,0,84,0.8,4.5,86.8,Yes,6.2,7.3,Self-Study,4,Medium
99060,24,Female,Computer Science,0,0,50,3.6,2.4,88.2,Yes,6.2,1.5,Self-Study,4,Easy
99061,22,Male,Civil,0,0,51,5.3,1.5,97.3,No,5.5,3.1,Online Tutorials,4,Medium
99062,29,Non-Binary,Civil,2,2,96,7.1,6.7,90.6,No,6,8.2,Self-Study,1,Hard
99063,19,Male,Arts,1,0,76,4.4,0.7,79.1,No,6.6,2.1,Group Study,2,Hard
99064,19,Male,Electrical,1,0,79,9.4,2.4,88.6,No,7.9,8.9,Self-Study,2,Medium
99065,24,Female,Arts,3,1,69,6.2,7.6,94.5,No,6,3,Rote Learning,1,Easy
99066,23,Female,Business,3,0,91,6.4,5.6,86,No,4.4,1.8,Rote Learning,5,Easy
99067,24,Non-Binary,Arts,1,0,52,7.2,2.1,95,No,6.5,8.1,Group Study,1,Medium
99068,22,Non-Binary,Civil,0,0,63,5.6,1.7,96.3,No,6.5,5.9,Rote Learning,2,Easy
99069,27,Male,Arts,0,0,83,9.8,1.2,96.3,No,5.8,4.5,Online Tutorials,1,Medium
99070,24,Non-Binary,Medicine,2,0,85,7.7,5.2,79,Yes,7.3,10,Self-Study,5,Hard
99071,27,Non-Binary,Civil,2,0,84,7.1,4,97.6,Yes,7,2.3,Online Tutorials,3,Medium
99072,26,Female,Computer Science,0,0,61,1.9,0.3,90.9,No,6.9,8.6,Self-Study,3,Hard
99073,26,Non-Binary,Arts,1,0,78,2.5,1.8,86.9,Yes,7.4,4.2,Online Tutorials,1,Easy
99074,21,Female,Mechanical,3,0,90,9.7,2.5,92.7,Yes,5.7,3,Self-Study,5,Medium
99075,23,Male,Business,2,0,95,3.8,1.1,98.3,No,8.5,7.8,Group Study,3,Medium
99076,23,Female,Medicine,3,0,59,5.7,8.8,85.4,No,7.7,4,Self-Study,4,Easy
99077,29,Male,Civil,1,0,74,0.9,3.3,93,No,6,5.2,Self-Study,2,Easy
99078,19,Male,Computer Science,2,0,93,0.2,4.4,97.8,No,8.4,2.5,Online Tutorials,5,Hard
99079,18,Male,Business,1,3,50,6.2,5.6,71.5,No,7.9,7.8,Group Study,3,Medium
99080,25,Female,Electrical,0,0,85,7.5,5.7,89.6,Yes,7.1,1.6,Rote Learning,1,Medium
99081,24,Non-Binary,Computer Science,1,0,75,1.4,13,99.3,Yes,6.3,7.3,Group Study,4,Medium
99082,20,Non-Binary,Medicine,1,0,72,9,6.7,95.1,No,9,4.5,Online Tutorials,4,Medium
99083,24,Male,Arts,2,0,75,7.5,1,97.5,Yes,8.4,3.3,Online Tutorials,2,Easy
99084,25,Non-Binary,Medicine,2,0,76,8.2,2.8,79.2,Yes,7.6,6.4,Self-Study,5,Easy
99085,22,Female,Mechanical,3,0,56,1.3,6.5,83.6,Yes,5,3.2,Group Study,4,Easy
99086,24,Male,Civil,2,0,95,7.1,7.8,92.9,No,8.2,1.6,Online Tutorials,2,Medium
99087,24,Female,Arts,0,0,52,5.8,4.2,95.5,No,7.1,1,Online Tutorials,1,Hard
99088,27,Female,Electrical,3,0,57,7.9,4.4,68.7,Yes,6.5,3.8,Self-Study,2,Hard
99089,25,Female,Business,3,0,63,9,9.4,95.4,No,5.4,9.6,Group Study,1,Easy
99090,20,Male,Arts,2,3,86,0.9,10.1,93.1,Yes,6.5,9.9,Online Tutorials,1,Easy
99091,23,Female,Arts,1,0,70,7.3,3.9,83.9,No,6.5,1.7,Group Study,1,Easy
99092,22,Female,Arts,0,0,55,1.2,0.4,93.1,Yes,6.5,6.7,Online Tutorials,3,Hard
99093,25,Female,Civil,1,0,82,0.2,7.2,76.5,No,5.3,7.6,Self-Study,4,Hard
99094,24,Female,Business,0,0,91,0.7,4.7,84.2,Yes,5.7,9.1,Online Tutorials,3,Hard
99095,21,Female,Business,1,0,71,7.9,1.7,83.1,Yes,7.5,9.1,Self-Study,4,Easy
99096,29,Male,Mechanical,3,0,79,7.3,1.9,99.1,No,8.6,3.6,Group Study,2,Hard
99097,23,Male,Civil,3,0,91,5.6,5.7,89.1,Yes,7.5,9.8,Self-Study,3,Easy
99098,19,Non-Binary,Medicine,3,0,98,6.8,0.6,92.9,Yes,7.1,3.5,Group Study,1,Easy
99099,21,Male,Business,0,0,79,7.7,2.4,71,No,5.7,5.7,Online Tutorials,4,Hard
99100,24,Female,Business,0,1,66,8.1,0.8,93.1,No,7.7,3.4,Online Tutorials,2,Hard
99101,22,Non-Binary,Medicine,2,0,86,1.9,6.9,87.9,No,6.8,7.8,Self-Study,4,Medium
99102,29,Female,Arts,0,0,88,9.8,4.9,86.8,No,5.3,2,Rote Learning,5,Medium
99103,23,Female,Medicine,3,0,94,6.8,2.8,84.5,No,6.4,7.7,Rote Learning,2,Easy
99104,18,Male,Electrical,1,0,95,9.2,1.2,93.8,Yes,7.5,8.9,Online Tutorials,2,Easy
99105,18,Non-Binary,Arts,2,0,72,5.5,3.3,69.8,Yes,7.7,9.8,Self-Study,3,Hard
99106,25,Female,Computer Science,0,0,90,8,6.3,92.5,No,9.4,5.5,Online Tutorials,3,Hard
99107,26,Non-Binary,Electrical,2,0,51,6.5,11,89.8,No,5.4,4,Self-Study,4,Easy
99108,27,Female,Business,0,0,91,7.1,2.4,93,No,9.2,5.6,Rote Learning,1,Hard
99109,23,Female,Arts,2,0,89,5.7,3.1,79.5,Yes,6.9,7.6,Group Study,3,Hard
99110,28,Male,Medicine,0,0,62,4.4,15,91,Yes,6.6,2.2,Rote Learning,4,Easy
99111,25,Female,Computer Science,0,1,72,2.2,1.1,64.8,No,6.9,1.2,Self-Study,5,Medium
99112,20,Non-Binary,Medicine,3,0,88,1,4.9,95.1,Yes,7.2,8.3,Online Tutorials,4,Hard
99113,20,Female,Civil,0,0,88,5.3,8,98,Yes,7.4,3,Self-Study,4,Medium
99114,18,Female,Business,3,0,85,0.4,9.5,83.2,No,7.6,7.5,Group Study,2,Hard
99115,27,Male,Medicine,2,0,67,1.2,2.2,94.6,Yes,6.1,6.8,Online Tutorials,4,Medium
99116,28,Non-Binary,Business,1,0,63,9.6,9.4,98.7,No,6.4,4.8,Self-Study,1,Easy
99117,29,Female,Medicine,3,3,70,7.2,10.7,81.5,Yes,5.9,6.1,Online Tutorials,4,Easy
99118,18,Male,Business,2,0,95,6.7,1.1,95.6,No,10.1,2.6,Online Tutorials,3,Hard
99119,29,Non-Binary,Business,1,0,62,8.3,6.1,98.1,No,7.7,3.2,Rote Learning,4,Medium
99120,27,Non-Binary,Civil,1,0,76,3.5,8.3,87.9,Yes,6.9,5.4,Self-Study,4,Hard
99121,22,Female,Business,0,0,71,3.5,0.5,96.7,No,5.7,7.6,Group Study,3,Hard
99122,19,Male,Electrical,1,0,57,7.8,4.5,84.4,No,8.8,8.6,Rote Learning,5,Easy
99123,25,Non-Binary,Arts,1,0,81,5.4,9.7,88.1,No,7,7.8,Group Study,2,Hard
99124,24,Male,Arts,3,2,78,6.9,10,89.1,No,8.4,9.8,Group Study,2,Easy
99125,21,Female,Electrical,2,2,92,7.4,10.9,98.7,No,7,1.3,Group Study,5,Hard
99126,27,Female,Civil,3,2,88,8.8,4.9,95.9,No,6.9,1.4,Online Tutorials,3,Hard
99127,24,Female,Arts,1,1,79,3.5,1.3,86.1,No,7.9,4.3,Rote Learning,2,Hard
99128,19,Male,Electrical,0,0,62,9.2,2.4,85.5,No,6.1,7.4,Self-Study,5,Medium
99129,23,Male,Computer Science,0,0,52,2.3,8,96.6,No,6,1.1,Online Tutorials,2,Hard
99130,20,Male,Computer Science,3,0,81,1.3,5.6,86.1,Yes,6.5,5,Online Tutorials,5,Hard
99131,23,Female,Medicine,2,0,82,1.1,0.9,84.7,No,5.5,8.6,Self-Study,3,Hard
99132,25,Non-Binary,Medicine,0,0,91,3.1,3.5,94.8,Yes,7.8,4.1,Online Tutorials,4,Medium
99133,23,Female,Arts,1,3,50,7.5,8.1,93,No,5,4.8,Online Tutorials,1,Hard
99134,23,Female,Medicine,2,0,54,1.8,8.3,93.7,Yes,6.9,1.1,Online Tutorials,4,Medium
99135,22,Non-Binary,Electrical,2,0,82,1.6,5.7,83.8,No,7.9,2.5,Online Tutorials,2,Medium
99136,27,Male,Business,0,0,98,2.7,2.9,87,Yes,7.1,4.4,Group Study,2,Easy
99137,20,Male,Civil,3,0,75,8.9,3.1,97,No,9.3,2.8,Rote Learning,2,Hard
99138,22,Non-Binary,Business,1,0,58,5.5,12.1,91.5,Yes,5.7,8.1,Group Study,3,Hard
99139,18,Non-Binary,Electrical,2,0,93,4.6,9.9,87.7,No,8.8,1.4,Self-Study,5,Hard
99140,18,Male,Medicine,0,0,92,1.2,4.6,97.5,No,7.4,3.3,Self-Study,2,Easy
99141,24,Non-Binary,Civil,1,1,82,10,3.5,92.3,Yes,7.1,5,Group Study,3,Medium
99142,26,Female,Computer Science,2,0,75,3,4.2,96.3,No,5.3,5.1,Self-Study,1,Hard
99143,18,Non-Binary,Electrical,1,0,79,5.3,2.2,96.9,No,6.7,2,Online Tutorials,3,Hard
99144,28,Female,Mechanical,1,0,61,1.5,5.6,88.3,No,6.4,5.1,Self-Study,1,Hard
99145,21,Non-Binary,Mechanical,1,0,82,3.6,3.3,92.8,Yes,8.2,4.1,Group Study,2,Hard
99146,18,Non-Binary,Civil,1,0,74,9.6,4.2,94.8,No,6.2,3.2,Group Study,2,Hard
99147,29,Male,Mechanical,1,0,96,6.3,4.2,84.3,No,5.2,3.2,Rote Learning,2,Hard
99148,25,Non-Binary,Computer Science,2,0,83,5.5,6.8,78,Yes,8.3,5.9,Self-Study,2,Hard
99149,20,Female,Medicine,3,0,77,1.4,1.7,92.9,No,7.1,6.7,Rote Learning,1,Hard
99150,18,Female,Business,0,0,87,0,4,95.4,No,5.1,10,Rote Learning,1,Hard
99151,26,Non-Binary,Arts,1,0,87,9.9,15,86.1,Yes,6.9,1.9,Self-Study,2,Hard
99152,19,Male,Civil,1,1,72,4.8,10,97.5,No,9,5.2,Rote Learning,2,Easy
99153,27,Male,Mechanical,0,0,94,3.4,4.8,83,Yes,5.4,4.7,Group Study,3,Medium
99154,29,Male,Electrical,3,0,68,4.7,6.5,93.6,Yes,6.3,9.3,Online Tutorials,1,Easy
99155,24,Female,Computer Science,0,0,77,6.5,6,79.9,Yes,7.9,1.6,Online Tutorials,4,Hard
99156,27,Female,Civil,0,0,93,5.2,6.4,98.3,Yes,4.7,1.1,Group Study,5,Hard
99157,29,Non-Binary,Computer Science,0,0,61,3.8,7.4,91.1,No,5.8,7.5,Self-Study,4,Hard
99158,22,Male,Mechanical,3,0,51,2.5,5.4,92.1,Yes,9,9,Self-Study,2,Medium
99159,18,Female,Computer Science,0,0,97,6.6,4.6,94.7,Yes,7.8,7.8,Self-Study,2,Easy
99160,24,Non-Binary,Electrical,0,3,58,4.9,1.2,93.4,Yes,6.4,4.9,Online Tutorials,5,Easy
99161,19,Male,Computer Science,1,0,67,3.2,3.6,93.9,Yes,6.9,3.2,Self-Study,3,Hard
99162,18,Male,Civil,0,0,94,7.3,2.3,84.2,No,6,1.3,Self-Study,1,Easy
99163,18,Female,Medicine,2,1,81,1.5,2.8,97.6,Yes,5.8,3.6,Group Study,2,Medium
99164,20,Female,Computer Science,0,3,59,4.6,0.9,92,Yes,8.1,7.8,Self-Study,1,Hard
99165,19,Female,Medicine,0,0,50,5,9.2,98,No,9.7,6.8,Online Tutorials,1,Hard
99166,19,Female,Mechanical,3,0,77,0.1,1.8,82.3,No,6.7,5.2,Self-Study,4,Easy
99167,27,Male,Computer Science,2,0,81,4.5,6.1,87.1,No,7,6.4,Online Tutorials,3,Medium
99168,28,Male,Arts,2,0,78,2.3,4.5,88.1,No,5.8,5.9,Self-Study,2,Medium
99169,23,Female,Business,0,0,80,3,6.9,90.5,Yes,6.3,4.6,Self-Study,1,Medium
99170,20,Male,Computer Science,2,0,97,8.4,0.7,90.6,No,5.8,6.3,Group Study,2,Easy
99171,21,Female,Medicine,3,0,89,7.3,3.4,89.6,Yes,5.5,4.8,Online Tutorials,4,Hard
99172,25,Non-Binary,Mechanical,0,0,92,5.4,0.4,82.5,No,4.9,3.3,Group Study,1,Medium
99173,23,Female,Mechanical,1,1,80,7.5,4.1,83.9,No,5.6,8.6,Group Study,2,Easy
99174,18,Non-Binary,Civil,0,0,51,6.8,4.2,94.1,No,6.8,9.4,Online Tutorials,4,Medium
99175,18,Male,Arts,0,0,56,8.9,10.6,96.9,Yes,5.7,2.8,Rote Learning,1,Easy
99176,29,Female,Business,0,0,74,1.7,4.9,97.6,Yes,7.1,5.6,Online Tutorials,2,Hard
99177,20,Non-Binary,Computer Science,0,2,97,4.4,3.9,94.5,Yes,6.7,8.5,Rote Learning,3,Hard
99178,26,Non-Binary,Mechanical,3,0,68,0.6,6.1,89.7,No,7,3,Online Tutorials,3,Hard
99179,26,Non-Binary,Mechanical,0,0,87,1.6,6.9,96.2,Yes,8.1,8.4,Group Study,1,Hard
99180,21,Male,Computer Science,3,0,75,5,5.3,87,No,7.5,7.3,Rote Learning,2,Easy
99181,29,Female,Electrical,3,0,96,4.6,8,93.5,No,7.4,9,Self-Study,4,Hard
99182,22,Female,Arts,0,0,55,0.6,3.5,93.6,Yes,9.9,6,Online Tutorials,5,Medium
99183,29,Female,Business,3,3,60,2,0.1,96.1,No,7.1,5.3,Group Study,4,Hard
99184,24,Non-Binary,Civil,1,0,62,8.3,1.3,95.4,No,7,3.4,Group Study,4,Hard
99185,21,Non-Binary,Arts,0,0,76,8.8,12.5,80,No,6.7,4,Online Tutorials,2,Medium
99186,27,Male,Civil,2,0,55,8.3,1.8,84.2,No,7.1,1.8,Group Study,1,Medium
99187,19,Female,Arts,3,1,59,0.3,5.8,90,Yes,6.2,9.1,Group Study,5,Hard
99188,21,Female,Electrical,2,0,88,8.4,1.4,84,No,6.2,8.6,Rote Learning,2,Hard
99189,24,Female,Electrical,2,0,83,4.7,3.8,88.7,No,6.6,8.5,Group Study,5,Medium
99190,26,Female,Mechanical,0,1,99,6.5,6.7,94.1,No,5.6,5.1,Self-Study,3,Hard
99191,24,Female,Business,1,1,63,1.6,2.6,98.8,No,5.5,6.1,Group Study,1,Easy
99192,29,Non-Binary,Business,2,0,61,0.5,4.3,96.6,Yes,5.8,6.9,Online Tutorials,2,Easy
99193,20,Male,Electrical,0,0,59,0.1,1.1,82.4,Yes,8.2,1.7,Online Tutorials,5,Medium
99194,26,Non-Binary,Electrical,3,0,51,2.2,12.4,92.3,No,6.8,6.6,Rote Learning,2,Hard
99195,26,Female,Medicine,3,0,98,0.4,6.4,84.7,Yes,7.2,8,Online Tutorials,2,Easy
99196,25,Female,Arts,0,0,81,5.4,3.8,92,No,6.5,3.1,Online Tutorials,3,Hard
99197,26,Male,Arts,2,0,90,4.2,3.8,97.5,No,6.5,9.2,Online Tutorials,2,Easy
99198,22,Female,Business,0,0,65,3.8,5.1,83.2,No,6.1,6.3,Self-Study,3,Medium
99199,29,Male,Medicine,1,0,53,4.9,3.9,73.9,No,8.4,3.3,Self-Study,3,Medium
99200,20,Male,Business,0,0,73,1.2,7.3,94.7,Yes,7.6,7.3,Self-Study,5,Hard
99201,28,Female,Civil,0,0,61,10,15,95,No,7.2,4.4,Self-Study,1,Hard
99202,20,Male,Medicine,0,2,73,2.3,1,92.7,No,9.1,6.4,Self-Study,4,Easy
99203,23,Male,Business,0,0,92,1.2,3,86.7,Yes,6.9,2.9,Self-Study,4,Medium
99204,18,Male,Arts,1,0,98,3.2,2.7,95.3,No,8.5,7.5,Online Tutorials,3,Medium
99205,28,Male,Computer Science,1,0,99,9,2.4,97.7,Yes,5.7,4.6,Rote Learning,2,Hard
99206,19,Female,Business,0,0,88,1.5,4.7,95,Yes,7.9,5.8,Self-Study,4,Medium
99207,28,Female,Civil,2,0,60,9.5,3.9,94.3,No,6,6.1,Online Tutorials,1,Hard
99208,20,Female,Arts,0,0,65,6.5,3.8,87.5,Yes,6.2,8.6,Group Study,2,Medium
99209,24,Non-Binary,Electrical,1,2,54,9.8,5,84.5,Yes,5.8,5.7,Self-Study,5,Hard
99210,29,Female,Civil,3,0,91,5.2,2.2,85.3,No,8,1.3,Self-Study,5,Easy
99211,20,Female,Medicine,1,0,52,2,14.6,88.1,No,7.1,1.9,Self-Study,4,Medium
99212,22,Male,Medicine,1,0,84,1.6,2,98.9,Yes,8.2,3.8,Rote Learning,3,Hard
99213,27,Non-Binary,Civil,2,0,58,1,8.2,96.9,Yes,9.4,7.2,Self-Study,3,Hard
99214,19,Female,Arts,1,0,98,0.9,3.5,84.7,No,6.1,8.6,Self-Study,4,Easy
99215,25,Female,Medicine,3,0,51,0.3,1.9,92.9,No,8.9,2.5,Group Study,2,Medium
99216,29,Non-Binary,Mechanical,3,0,59,4.2,1.3,97.6,No,5.8,7,Online Tutorials,2,Medium
99217,29,Non-Binary,Civil,3,0,90,3.1,6.5,84.7,No,7.6,2.2,Group Study,1,Medium
99218,20,Male,Electrical,0,0,62,5.2,4.4,93.3,No,5.5,7.8,Self-Study,1,Easy
99219,27,Non-Binary,Civil,0,0,91,2.1,1.5,91.4,Yes,7,9.9,Online Tutorials,4,Easy
99220,23,Non-Binary,Arts,1,0,79,3.5,1.4,90.3,No,6.2,9.2,Rote Learning,1,Easy
99221,29,Male,Business,1,0,54,8.7,11.7,93.6,No,6.1,6.4,Online Tutorials,1,Easy
99222,22,Male,Mechanical,3,0,88,8.4,1.7,86.6,Yes,7.8,6.6,Group Study,3,Easy
99223,29,Female,Electrical,3,0,73,7.7,8.5,74.6,Yes,8.2,3.6,Online Tutorials,2,Easy
99224,18,Female,Business,1,3,58,9.4,4.3,89.5,No,5.5,4.7,Rote Learning,3,Hard
99225,24,Male,Computer Science,1,1,60,1.6,2.8,98.7,No,6.7,8.2,Online Tutorials,4,Medium
99226,27,Male,Business,1,3,96,3.5,2,96.6,Yes,6.1,9.8,Group Study,2,Hard
99227,22,Non-Binary,Arts,0,0,69,9.8,2.4,97.7,Yes,6.1,6.7,Rote Learning,1,Medium
99228,29,Female,Mechanical,1,0,54,4.8,9.6,93,No,5.9,2.8,Rote Learning,5,Hard
99229,22,Non-Binary,Business,2,0,67,2,4.7,89.4,Yes,6.6,5.3,Online Tutorials,1,Hard
99230,18,Female,Mechanical,0,0,82,0.1,2.4,93.6,Yes,6.6,7.1,Online Tutorials,1,Hard
99231,22,Non-Binary,Mechanical,2,0,95,4,4.6,77.9,No,8.3,9.3,Self-Study,4,Hard
99232,29,Male,Electrical,0,0,72,2.1,4.1,79.9,Yes,5.5,6.9,Rote Learning,3,Easy
99233,22,Male,Arts,0,1,96,5.3,1.1,86.5,No,4.5,7.1,Online Tutorials,4,Easy
99234,24,Non-Binary,Business,3,1,58,0.1,5.5,84.3,No,7,2.9,Group Study,3,Hard
99235,22,Male,Computer Science,2,0,57,6.7,1.6,97.7,No,5.8,3.1,Rote Learning,3,Easy
99236,27,Female,Computer Science,1,0,55,0.1,8.9,91.4,No,5.3,6.6,Group Study,5,Hard
99237,26,Female,Business,0,0,69,8.7,7.7,85.1,No,7.6,3.3,Rote Learning,1,Medium
99238,29,Male,Medicine,2,3,69,1.2,0.6,94.7,No,7.2,4,Group Study,5,Medium
99239,20,Female,Electrical,0,0,57,5.8,1.8,95.7,No,4.9,5.8,Online Tutorials,4,Hard
99240,21,Female,Electrical,2,0,100,1.1,6.1,83.2,Yes,7.3,5.3,Self-Study,2,Hard
99241,18,Male,Computer Science,3,1,53,8.8,1.7,72.5,No,8.8,8.8,Online Tutorials,5,Hard
99242,20,Female,Civil,0,0,52,8.9,1.1,86.4,No,8.8,4.1,Rote Learning,3,Hard
99243,29,Female,Arts,3,0,57,3.4,2,93,Yes,7.5,4.2,Online Tutorials,1,Hard
99244,24,Female,Medicine,2,0,95,3.5,3.8,92.9,No,6.9,8.6,Rote Learning,2,Medium
