id,exam_score
97248,79.29974792475578
97249,78.730713894042
97250,72.8719623303086
97251,53.10985792047719
97252,86.56896767831452
97253,77.2220614910393
97254,71.73968950956102
97255,73.09325104841284
97256,72.32545265350306
97257,74.22283300803575
97258,49.66280378147907
97259,60.529242487340575
97260,49.46388614596993
97261,60.69874967945301
97262,52.03511848378113
97263,60.00164352391587
97264,70.6605575551412
97265,60.040020900344686
97266,57.68047738120782
97267,62.5298442591805
97268,63.43672681998865
97269,70.9175051327514
97270,73.60704936733308
97271,53.043288208769816
97272,69.97332992535584
97273,86.59104627245348
97274,60.962535359689284
97275,75.76512150511203
97276,72.11754930396093
97277,48.95293147831923
97278,78.45959102353174
97279,77.90121781823954
97280,52.290367813214104
97281,76.39158628634014
97282,72.1994294215337
97283,58.813275574248095
97284,83.14474898112651
97285,56.31519104420246
97286,71.20618871367267
97287,63.71292281699669
97288,76.35030059064266
97289,77.2703633976362
97290,86.80191903364745
97291,72.9919767980495
97292,68.65381823970954
97293,78.95485865703009
97294,87.76919147852612
97295,81.21413108593627
97296,88.08974736994226
97297,63.113876814213675
97298,68.16461917815948
97299,60.56075984516986
97300,72.12632409028886
97301,68.14178476734388
97302,70.36400557522836
97303,73.50443276117592
97304,48.44564860467475
97305,77.42468256804187
97306,70.35218618869288
97307,77.73964907594575
97308,63.028613154207996
97309,57.57498463649066
97310,56.62902217906494
97311,63.3515894191435
97312,83.250620896799
97313,59.66999002901258
97314,71.97407191953612
97315,47.36324814434028
97316,72.65583948462947
97317,74.60585123205854
97318,62.516927944807335
97319,68.38640063718387
97320,62.87845466665619
97321,65.7918331934357
97322,58.38969906235239
97323,43.507453777439224
97324,64.89961246130554
97325,82.04566415008156
97326,60.477419073782514
97327,62.55480017439518
97328,54.12672259071231
97329,54.481103541857756
97330,73.66355992410426
97331,78.25599089268135
97332,71.17243841971955
97333,67.66000332804559
97334,58.83451920003436
97335,58.49863097746255
97336,53.66949904197904
97337,75.40914188519281
97338,67.13956967853228
97339,68.06984089652913
97340,84.82610303649112
97341,76.66653889451736
97342,66.210859143356
97343,90.26055361551118
97344,65.76642312550024
97345,78.73527603851939
97346,60.94738682833969
97347,84.50308369917583
97348,85.76800743051066
97349,67.62968327746675
97350,69.19223156379933
97351,69.04096674944232
97352,75.79766686640464
97353,73.20607345381337
97354,65.44525402171143
97355,73.52894213596451
97356,77.83133019004781
97357,57.328459670738326
97358,65.05502409421322
97359,71.47667714751378
97360,33.829552665854806
97361,67.7490127002391
97362,81.242731411878
97363,60.22015902535995
97364,66.06878240717076
97365,83.65482826056956
97366,73.81936251778642
97367,82.90311684098512
97368,74.69635225220682
97369,54.4790505195403
97370,73.0819761488778
97371,90.31048767163665
97372,75.11269943629296
97373,76.28556064796268
97374,53.780631275739516
97375,36.047523581519904
97376,59.19479381053382
97377,76.14836507713689
97378,70.1512566580804
97379,59.305722052712824
97380,67.55636064208993
97381,66.21768915928433
97382,53.7641622418659
97383,66.08550881836095
97384,70.79950346718216
97385,79.92957171088734
97386,76.98676210655267
97387,73.42306445422481
97388,87.98677520159067
97389,65.26213029621715
97390,63.9878484869287
97391,67.90513039980947
97392,72.46724698368045
97393,54.96844459305157
97394,82.63188532295045
97395,41.4413613755897
97396,73.3729422547382
97397,61.75007781757527
97398,84.25012378472593
97399,82.00856606358397
97400,72.69835565575121
97401,93.10583873512574
97402,63.52425527905069
97403,70.18610987544282
97404,72.9201376023732
97405,56.36743293333724
97406,56.70695125298859
97407,73.98761279654273
97408,84.63323409011745
97409,73.7348954282071
97410,65.89092108966321
97411,51.419395655493545
97412,82.84528379793424
97413,71.29950994662246
97414,56.42132321312609
97415,74.63550105854985
97416,82.92116096715426
97417,56.77654353546503
97418,60.94318619470743
97419,70.77884327581557
97420,67.2990855447545
97421,74.00838236868822
97422,68.78728662058772
97423,71.20304863837535
97424,60.41745337295871
97425,75.06191712220517
97426,75.07055778132283
97427,64.08879827612719
97428,65.7741637026911
97429,76.70303616766562
97430,87.89806552688607
97431,76.13779427139123
97432,83.8891040354184
97433,63.49245881198844
97434,63.576156194817685
97435,58.04005022649447
97436,73.88924118741066
97437,67.55882479406407
97438,78.46699051537371
97439,67.88812309647408
97440,72.15139743214547
97441,84.38436425244178
97442,78.26242625876318
97443,66.08278708483924
97444,67.09218076099425
97445,82.11243266932141
97446,83.77968334487348
97447,65.41360412047392
97448,70.01133473182512
97449,84.21196796793362
97450,79.19452969441413
97451,85.48861769874613
97452,86.42879407277391
97453,59.49578177810311
97454,64.62606282227168
97455,81.20833838106589
97456,60.04638814636071
97457,81.11010772659974
97458,71.56798787000518
97459,55.93607381497698
97460,61.30478646756314
97461,63.897406725524434
97462,86.3076006672173
97463,68.73437541558135
97464,71.28136223388324
97465,88.76386029917597
97466,67.70112630170539
97467,80.0329489777149
97468,66.43855526136271
97469,63.30028817379897
97470,89.80595721737956
97471,78.94354148332023
97472,63.84177901271062
97473,49.031252401281634
97474,66.49577443484468
97475,85.21838209684392
97476,47.40778161536249
97477,73.33306018032759
97478,84.11987924462582
97479,54.568287488794496
97480,87.60035851964975
97481,72.5935484792154
97482,53.97425348977459
97483,65.68655665061634
97484,65.1203240062468
97485,80.42768666241874
97486,67.15300267191583
97487,48.60791717508288
97488,68.22602474726472
97489,65.64345785496141
97490,65.86993373049779
97491,62.91090033782074
97492,84.47879517770944
97493,82.91700391889128
97494,75.02276704581986
97495,71.43496604301812
97496,72.15268110827131
97497,72.51423688927431
97498,79.90780452840919
97499,63.65863361529682
97500,95.84352881491797
97501,65.98652524447839
97502,45.180528751958256
97503,72.37210284248332
97504,63.546981864180125
97505,75.95853742545806
97506,61.98494074986573
97507,69.16610149142697
97508,59.12930062279607
97509,79.12636252613642
97510,81.24385195478696
97511,61.452433882893146
97512,92.02863057916638
97513,69.17917076952207
97514,71.9180362687073
97515,77.03338282308442
97516,77.48869531556205
97517,59.477038557384574
97518,80.81638288480092
97519,71.21608979717735
97520,56.38432529224707
97521,69.9760436439375
97522,58.68421862304256
97523,59.982265769454195
97524,70.82375644519426
97525,59.49147872013991
97526,77.8398847252144
97527,71.86693181812554
97528,74.07375778698928
97529,52.61797599705374
97530,63.43736234174131
97531,71.31718500636504
97532,76.726321522192
97533,62.40668415891367
97534,79.6087320313659
97535,55.55375481528372
97536,68.2909408974311
97537,83.84780734813313
97538,72.47796547131566
97539,59.99749294164705
97540,77.9220045517622
97541,69.91771671152173
97542,61.89259945553655
97543,73.55475437250688
97544,67.19411534476598
97545,71.91949933576323
97546,62.24618056592583
97547,74.89158167334215
97548,77.54799463531077
97549,54.86561461559674
97550,79.10879035637147
97551,79.80851136947575
97552,67.05375280608108
97553,76.23045051525702
97554,65.6142466450057
97555,68.97656912885171
97556,79.87837549576406
97557,77.30556246555683
97558,74.12996999219324
97559,67.00143515176154
97560,54.40261225327998
97561,86.03577993449564
97562,55.85363601051312
97563,54.069703458941056
97564,68.24917481214096
97565,68.34667974221777
97566,60.86577224278508
97567,80.64773560863364
97568,75.01784582877606
97569,83.68783778707854
97570,78.57946597214374
97571,71.08937619700738
97572,71.33428585642491
97573,55.55317390948363
97574,67.83038870035448
97575,70.41820052349675
97576,67.68342377785136
97577,79.04411581981715
97578,76.50146207996306
97579,68.95740750912378
97580,81.09516944050631
97581,81.4162957370116
97582,57.81571626573921
97583,71.494607991081
97584,56.43592014917513
97585,62.57460432543294
97586,79.78751676273556
97587,70.03927943774947
97588,55.73689619618916
97589,72.89215262529261
97590,79.77265875574186
97591,78.27273288819991
97592,75.99465229897307
97593,64.90729957033196
97594,79.12987762038932
97595,79.16919519607393
97596,80.60223419574888
97597,67.46894514253609
97598,59.330820345113
97599,72.50289730477942
97600,59.14999087624429
97601,86.11115196763515
97602,68.86975969988883
97603,67.78115028502636
97604,70.37060492835086
97605,57.185698844597205
97606,68.10736338260533
97607,74.02054939266573
97608,78.22213207661734
97609,83.59584062356636
97610,63.30669430665479
97611,71.7800864470867
97612,69.13789546161013
97613,75.99912025319304
97614,68.57480668064419
97615,53.29586085528067
97616,56.96885364717892
97617,68.33845950909966
97618,58.8199954446009
97619,69.92136217674165
97620,79.23559767269244
97621,75.15947992668995
97622,56.58370329554447
97623,50.0521273483076
97624,72.89335181881637
97625,67.253309114142
97626,84.66818518329306
97627,69.74174574460147
97628,90.80656482948285
97629,49.40639801987994
97630,89.23059065723166
97631,75.75051081534666
97632,82.38798314810342
97633,68.72519800491271
97634,48.90953870508363
97635,58.825768450904185
97636,76.05922119764882
97637,71.08457335936527
97638,75.13722670166933
97639,32.6023809911437
97640,67.48019290653258
97641,86.56776747425704
97642,69.09522871393693
97643,76.61218687022472
97644,78.79099999464191
97645,83.53954742069136
97646,81.12271882606343
97647,57.81578043701084
97648,60.94109573624697
97649,53.68298603565166
97650,63.367782923374314
97651,66.55768876375895
97652,69.4241080322807
97653,69.98903035781126
97654,65.36244714366934
97655,76.57280807349369
97656,76.9383346148748
97657,81.77542672255825
97658,61.07227795963536
97659,60.39419986952977
97660,85.20856326653546
97661,73.55680350311448
97662,69.86102616908556
97663,61.112494571417045
97664,75.76073598993483
97665,56.3075430347475
97666,78.40903097113065
97667,91.8791836281044
97668,66.22426450179177
97669,64.51789385548341
97670,60.703896588425216
97671,79.80544469409708
97672,77.87924694093377
97673,64.97937686533162
97674,60.68887976898302
97675,68.83418366134964
97676,85.79926105479338
97677,72.35771873454247
97678,82.27248453077775
97679,53.89595102071879
97680,63.43523325748598
97681,66.22705002276648
97682,69.61695128893574
97683,70.29721471122397
97684,59.671050004416564
97685,71.69927571608396
97686,61.03891896416991
97687,73.87016397111496
97688,63.60842169174199
97689,72.42174054247923
97690,60.022324650735094
97691,63.611296876343076
97692,62.20119408714237
97693,79.6475073722059
97694,84.20517150806948
97695,78.98259441546453
97696,75.17564277405711
97697,79.73132115531723
97698,75.15711745611146
97699,74.86093112176965
97700,52.04470759902006
97701,60.83152074620603
97702,69.30879209255231
97703,50.640802204323414
97704,56.961248205767866
97705,83.25181421947568
97706,70.4182028215593
97707,77.56719409268587
97708,88.80446073616717
97709,73.9779673945266
97710,83.37990556097942
97711,59.093358070093956
97712,67.49541920208625
97713,60.8631490791905
97714,74.01730541294334
97715,76.55178888236952
97716,68.36781799944606
97717,74.7049337709215
97718,53.02350083562242
97719,63.6785113906771
97720,62.90871609499076
97721,85.35937867864236
97722,63.67925346026089
97723,83.43651327741927
97724,78.2403553932409
97725,74.53191222676176
97726,56.570140862429334
97727,88.5275718621817
97728,69.35758478772019
97729,63.08337597885523
97730,45.941997174433006
97731,75.39538514465332
97732,74.19044644002403
97733,68.13425143692868
97734,59.18317829027376
97735,64.71640013106581
97736,58.134844296869694
97737,84.08076017538318
97738,76.11869466911509
97739,68.25752057805511
97740,68.64636790447283
97741,77.09792570095537
97742,60.05855641373868
97743,73.30907514399901
97744,77.68307879840918
97745,70.68650121042884
97746,60.519077530443155
97747,67.57244461206325
97748,55.92254854292033
97749,49.21933313299889
97750,67.57852906634731
97751,69.03954453483756
97752,75.90051313371481
97753,80.3298599573583
97754,76.31869730817026
97755,66.51216076401975
97756,62.91848433929201
97757,73.33057080010637
97758,75.57290901587616
97759,78.96984557220125
97760,61.01289188289894
97761,63.22608981472938
97762,65.18424724811454
97763,80.10263648141198
97764,79.32895097721388
97765,71.9077423192935
97766,54.6180253071048
97767,70.67805770765166
97768,51.64920373174443
97769,93.09444097541929
97770,64.56955235873609
97771,82.98056498648974
97772,70.3452207431399
97773,49.62625618570379
97774,83.37273276331102
97775,69.3702850357587
97776,77.71630725271221
97777,79.19141780662963
97778,66.67224606121633
97779,83.32557124111165
97780,77.14379255676096
97781,80.12217658071407
97782,82.6510223249545
97783,68.11259270661583
97784,78.7993529215176
97785,58.90458418833052
97786,61.877545252566684
97787,67.37768375384006
97788,80.9139552446429
97789,50.54594816252342
97790,70.05439964349297
97791,74.92630301354059
97792,62.17426867248954
97793,75.96904965894403
97794,58.20827607418054
97795,89.20791632405664
97796,72.58576640187317
97797,68.77299068838518
97798,93.72532329714485
97799,65.03186295666204
97800,54.55143629784731
97801,87.50877183325275
97802,70.10322405224592
97803,65.7591735460459
97804,81.56661834826122
97805,67.61916415164302
97806,56.96045285232824
97807,76.5768757180136
97808,54.4903764963427
97809,81.69043406024427
97810,76.85068513908203
97811,95.95521280544729
97812,59.338129203965366
97813,55.557256318274135
97814,59.25511703090955
97815,70.98730227025351
97816,68.91515837652099
97817,58.360927789818476
97818,45.950704665821796
97819,66.97597791244041
97820,78.10463238384177
97821,73.14151762957661
97822,82.24689295332573
97823,58.98227714133874
97824,65.06531048054953
97825,68.7277240945966
97826,60.38573584268509
97827,76.07637952938163
97828,74.01330085724602
97829,55.98441476826475
97830,57.86043904255846
97831,63.357707879389885
97832,79.93413215273837
97833,80.16527447630392
97834,66.98928764557994
97835,64.03493744395517
97836,83.570773931703
97837,73.91426100935844
97838,59.25170422912244
97839,86.91558502579734
97840,86.42484526558195
97841,73.7746323228422
97842,72.17644302901752
97843,70.25923823033924
97844,89.21069423994408
97845,46.28085701212372
97846,73.41370671014742
97847,71.63635069224878
97848,60.30406971576581
97849,71.74040475903938
97850,81.22319473493845
97851,71.61813305857129
97852,83.41849195540051
97853,53.3604448924941
